Tiempo,x_ee,y_ee
0,0.144544460999976,0.00900117830449748
0.01,0.144454032440191,0.00884950259033638
0.02,0.144381352717134,0.00872765763336934
0.03,0.144327301730348,0.00863709654249533
0.04,0.144292759379375,0.00857927242661335
0.05,0.144278605563757,0.00855563839462238
0.06,0.144285720183036,0.00856764755542143
0.07,0.144314983136756,0.00861675301790948
0.08,0.144367274324457,0.0087044078909855
0.09,0.144443473645683,0.00883206528354851
0.1,0.144544460999976,0.00900117830449748
0.11,0.144671116286878,0.00921320006273141
0.12,0.144824319405932,0.00946958366714928
0.13,0.145004950256679,0.00977178222665009
0.14,0.145213888738661,0.0101212488501328
0.15,0.145452014751423,0.0105194366464965
0.16,0.145720208194504,0.01096779872464
0.17,0.146019348967449,0.0114677881934624
0.18,0.146350316969799,0.0120208581618627
0.19,0.146713992101096,0.0126284617387399
0.2,0.147111254260883,0.013292052032993
0.21,0.147542111421153,0.0140116242657222
0.22,0.148003083843707,0.0147813421068331
0.23,0.148489819862795,0.0155939113384327
0.24,0.148997967812669,0.0164420377426277
0.25,0.149523176027579,0.0173184271015251
0.26,0.150061092841777,0.0182157851972317
0.27,0.150607366589514,0.0191268178118545
0.28,0.151157645605041,0.0200442307275003
0.29,0.151707578222609,0.020960729726276
0.3,0.152252812776469,0.0218690205902885
0.31,0.152789916823314,0.0227633507806957
0.32,0.153319134809597,0.02364413447486
0.33,0.153841630404213,0.0245133275291951
0.34,0.154358567276058,0.0253728858001144
0.35,0.154871109094025,0.0262247651440315
0.36,0.155380419527011,0.0270709214173598
0.37,0.15588766224391,0.0279133104765129
0.38,0.156394000913618,0.0287538881779044
0.39,0.156900599205028,0.0295946103779477
0.4,0.157408620787036,0.0304374329330563
0.41,0.157918983602462,0.0312838982604111
0.42,0.158431622689829,0.0321338950202618
0.43,0.158946227361586,0.0329868984336253
0.44,0.15946248693018,0.0338423837215187
0.45,0.159980090708059,0.034699826104959
0.46,0.160498728007672,0.035558700804963
0.47,0.161018088141467,0.0364184830425479
0.48,0.161537860421892,0.0372786480387306
0.49,0.162057734161395,0.0381386710145281
0.5,0.162577398672424,0.0389980271909574
0.51,0.163096609221314,0.0398563025004175
0.52,0.16361538488994,0.0407135257208361
0.53,0.164133810714065,0.0415698363415227
0.54,0.164651971729451,0.042425373851787
0.55,0.165169952971861,0.0432802777409386
0.56,0.165687839477055,0.0441346874982873
0.57,0.166205716280798,0.0449887426131426
0.58,0.166723668418849,0.0458425825748141
0.59,0.167241780926973,0.0466963468726115
0.6,0.167760138840931,0.0475501749958446
0.61,0.168278809419516,0.0484041768306309
0.62,0.168797788813649,0.0492583438503208
0.63,0.16931705539728,0.0501126379250728
0.64,0.169836587544361,0.0509670209250452
0.65,0.170356363628842,0.0518214547203963
0.66,0.170876362024676,0.0526759011812847
0.67,0.171396561105813,0.0535303221778687
0.68,0.171916939246204,0.0543846795803067
0.69,0.1724374748198,0.0552389352587572
0.7,0.172958146200554,0.0560930510833784
0.71,0.173478936101239,0.0569469971155708
0.72,0.173999844589928,0.0578007761817019
0.73,0.174520876073517,0.0586543992993814
0.74,0.175042034958901,0.0595078774862188
0.75,0.175563325652977,0.0603612217598237
0.76,0.176084752562641,0.0612144431378057
0.77,0.176606320094788,0.0620675526377744
0.78,0.177128032656314,0.0629205612773392
0.79,0.177649894654116,0.0637734800741099
0.8,0.178171910495089,0.0646263200456959
0.81,0.178694083612744,0.0654790898992551
0.82,0.179216413547057,0.0663317891001384
0.83,0.179738898864617,0.067184414803245
0.84,0.180261538132014,0.0680369641634741
0.85,0.180784329915837,0.0688894343357248
0.86,0.181307272782678,0.0697418224748963
0.87,0.181830365299125,0.0705941257358879
0.88,0.182353606031769,0.0714463412735986
0.89,0.1828769935472,0.0722984662429277
0.9,0.183400526412007,0.0731504977987743
0.91,0.183924204421544,0.0740024331190321
0.92,0.184448032286214,0.0748542694735725
0.93,0.184972015945186,0.0757060041552613
0.94,0.185496161337627,0.0765576344569644
0.95,0.186020474402704,0.0774091576715477
0.96,0.186544961079585,0.078260571091877
0.97,0.187069627307437,0.0791118720108182
0.98,0.187594479025428,0.0799630577212372
0.99,0.188119522172724,0.0808141255159997
1,0.188644762688494,0.0816650726879718
1.01,0.189170206922378,0.0825158960470829
1.02,0.189695862865907,0.0833665904715172
1.03,0.190221738921084,0.0842171503565227
1.04,0.190747843489914,0.0850675700973472
1.05,0.1912741849744,0.0859178440892386
