Tiempo,x_ee,y_ee
0,0.265564337041918,0.195138706135713
0.01,0.265648336496096,0.195209890503635
0.02,0.265720754217183,0.195265902889189
0.03,0.265778933400575,0.195306500755101
0.04,0.265820217241664,0.1953314415641
0.05,0.265841948935845,0.195340482778915
0.06,0.265841471678512,0.195333381862274
0.07,0.265816128665059,0.195309896276904
0.08,0.26576326309088,0.195269783485536
0.09,0.265680218151368,0.195212800950896
0.1,0.265564337041918,0.195138706135713
0.11,0.265412962957924,0.195047256502715
0.12,0.265223439094779,0.194938209514631
0.13,0.264993108647878,0.194811322634189
0.14,0.264719314812614,0.194666353324117
0.15,0.264399400784382,0.194503059047144
0.16,0.264030709758575,0.194321197265997
0.17,0.263610584930587,0.194120525443406
0.18,0.263136369495813,0.193900801042098
0.19,0.262605406649647,0.193661781524801
0.2,0.262015039587481,0.193403224354245
0.21,0.261363967138887,0.193125651345922
0.22,0.26065631067014,0.19283264172639
0.23,0.259897547181689,0.192528539074968
0.24,0.259093153673987,0.192217686970979
0.25,0.258248607147485,0.191904428993745
0.26,0.257369384602633,0.191593108722586
0.27,0.256460963039883,0.191288069736824
0.28,0.255528819459686,0.190993655615781
0.29,0.254578430862492,0.190714209938779
0.3,0.253615274248753,0.190454076285138
0.31,0.252644110998469,0.190216723628976
0.32,0.25166684000983,0.190002122523598
0.33,0.250684644560578,0.189809368917102
0.34,0.249698707928453,0.189637558757589
0.35,0.248710213391195,0.189485787993158
0.36,0.247720344226544,0.18935315257191
0.37,0.24673028371224,0.189238748441943
0.38,0.245741215126024,0.189141671551359
0.39,0.244754321745636,0.189061017848256
0.4,0.243770786848817,0.188995883280734
0.41,0.242791859439601,0.188945218768202
0.42,0.241819051427205,0.188907395115302
0.43,0.24085394044714,0.188880638097983
0.44,0.239898104134918,0.188863173492195
0.45,0.23895312012605,0.188853227073888
0.46,0.238020566056048,0.188849024619013
0.47,0.237102019560424,0.188848791903519
0.48,0.236199058274687,0.188850754703357
0.49,0.235313259834351,0.188853138794476
0.5,0.234446201874926,0.188854169952827
0.51,0.233599277782301,0.188852014592523
0.52,0.232773143943875,0.188844601680341
0.53,0.231968272497423,0.188829800821218
0.54,0.231185135580721,0.188805481620094
0.55,0.230424205331545,0.188769513681907
0.56,0.22968595388767,0.188719766611597
0.57,0.228970853386873,0.188654110014102
0.58,0.228279375966928,0.188570413494363
0.59,0.227611993765611,0.188466546657317
0.6,0.226969178920699,0.188340379107903
0.61,0.226351276866499,0.188189979003159
0.62,0.225758126223449,0.188014208708509
0.63,0.225189438908518,0.187812129141475
0.64,0.224644926838677,0.187582801219579
0.65,0.224124301930895,0.187325285860344
0.66,0.223627276102142,0.187038643981291
0.67,0.223153561269388,0.186721936499943
0.68,0.222702869349603,0.186374224333823
0.69,0.222274912259757,0.185994568400451
0.7,0.221869401916819,0.185582029617351
0.71,0.221486052109352,0.18513598277272
0.72,0.221124584112289,0.18465705813746
0.73,0.220784721072155,0.184146199853149
0.74,0.220466186135476,0.183604352061363
0.75,0.220168702448777,0.183032458903681
0.76,0.219891993158584,0.18243146452168
0.77,0.219635781411421,0.181802313056937
0.78,0.219399790353815,0.18114594865103
0.79,0.219183743132291,0.180463315445535
0.8,0.218987362893374,0.179755357582032
0.81,0.218810438298335,0.179023269710055
0.82,0.218653020067421,0.178269248510973
0.83,0.218515224435627,0.177495741174112
0.84,0.218397167637944,0.176705194888801
0.85,0.218298965909367,0.175900056844366
0.86,0.218220735484887,0.175082774230134
0.87,0.218162592599499,0.174255794235431
0.88,0.218124653488196,0.173421564049586
0.89,0.21810703438597,0.172582530861924
0.9,0.218109851527814,0.171741141861774
0.91,0.218133244434263,0.170899835957972
0.92,0.218177445768015,0.170061018937406
0.93,0.218242711477309,0.169227088306472
0.94,0.218329297510385,0.168400441571567
0.95,0.21843745981548,0.167583476239088
0.96,0.218567454340836,0.166778589815433
0.97,0.21871953703469,0.165988179806999
0.98,0.218893963845282,0.165214643720182
0.99,0.219090990720852,0.164460379061381
