time_s,px,py,pz,qx,qy,qz,qw,m0
1771519462.8871012,0.23781016434123897,0.11350915129214306,-0.0161539753392975,0.7078711586357498,-0.7063407809756386,0.0008861121459347473,-0.0005819859714992006,36.588226318359375
1771519462.8922472,0.2377931591351507,0.11349875607967234,-0.016165751770299844,0.7079001685037837,-0.7063117036842393,0.0009035477746823151,-0.0005588133865548503,37.05791473388672
1771519462.8970616,0.2378028481783023,0.113507473396072,-0.016161607552057297,0.7078817132316375,-0.7063302189381919,0.0008877626132113005,-0.0005601468648055798,39.45225524902344
1771519462.9025173,0.23780167717845618,0.11351063191268285,-0.016157287287921207,0.7078891672394798,-0.7063227354197958,0.0008931068575932108,-0.0005680618222426881,34.358245849609375
1771519462.9070952,0.23779902685235776,0.11351217578845361,-0.01616051751962641,0.7079013583704794,-0.7063105182408291,0.000896114083578143,-0.0005617999203288466,38.994178771972656
1771519462.912361,0.23779937131769313,0.11350850101867446,-0.016161494694225814,0.7078917326117389,-0.7063201607614031,0.0008980093995384757,-0.000564784077535043,37.8455696105957
1771519462.9170048,0.23781039388444136,0.1134989242659182,-0.01617254497116126,0.7078835473160519,-0.7063283546902718,0.000903160746876334,-0.0005684192484049366,36.1944580078125
1771519462.9223125,0.2378015349063912,0.11349443146310183,-0.016160931316870346,0.7078972509152714,-0.7063146327579278,0.0008970215022326422,-0.0005630728719034951,38.55750274658203
1771519462.9272974,0.23780686932717515,0.11347156966624192,-0.016157599450847507,0.7078961297411529,-0.7063157613179012,0.0008859726707595402,-0.0005743377378634523,37.056854248046875
1771519462.9323063,0.23780676442955692,0.11347605709490644,-0.01615815352776724,0.7079005254795047,-0.7063113623069588,0.0008555263998360357,-0.0006112090543027309,38.05263900756836
1771519462.9371374,0.2378077422765548,0.11344478529918253,-0.016163693973403975,0.7078869207309032,-0.7063250148411444,0.0008565855000032582,-0.0005891765934554351,32.76133346557617
1771519462.9422836,0.23781279787415197,0.1134341172094267,-0.01616244636015917,0.7079036166705964,-0.7063082737422437,0.0008596274515702844,-0.00059412842525353,35.91450881958008
1771519462.9474096,0.23781102078430535,0.11343243855248754,-0.016164149924609253,0.707900822588993,-0.706311094462026,0.0008312807009746784,-0.0006100738301236703,33.67158126831055
