Tiempo,x_ee,y_ee
0,0.040457134071327,0.190419945987203
0.01,0.0405567067913601,0.190543060234021
0.02,0.0406370225979862,0.19064446278383
0.03,0.0406970051070634,0.19072203600244
0.04,0.04073557793445,0.190773662255662
0.05,0.0407516646960041,0.190797223909305
0.06,0.0407441890075841,0.190790603329181
0.07,0.0407120744850482,0.190751682881098
0.08,0.0406542447442545,0.190678344930867
0.09,0.0405696234010614,0.190568471844299
0.1,0.040457134071327,0.190419945987203
0.11,0.0403157003709096,0.19023064972539
0.12,0.0401442459156674,0.189998465424669
0.13,0.0399416943214587,0.189721275450852
0.14,0.0397069692041416,0.189396962169747
0.15,0.0394389941795745,0.189023407947166
0.16,0.0391366928636156,0.188598495148918
0.17,0.038798988872123,0.188120106140813
0.18,0.0384248058209551,0.187586123288663
0.19,0.03801306732597,0.186994428958276
0.2,0.0375626970030259,0.186342905515463
0.21,0.0370739852734668,0.185631399291097
0.22,0.0365526897805785,0.184867612476296
0.23,0.0360059349731327,0.184061211227244
0.24,0.0354408452999008,0.183221861700121
0.25,0.0348645452096545,0.182359230051111
0.26,0.0342841591511654,0.181482982436394
0.27,0.0337068115732049,0.180602785012153
0.28,0.0331396269245447,0.17972830393457
0.29,0.0325897296539562,0.178869205359827
0.3,0.0320642442102111,0.178035155444105
0.31,0.0315690591652935,0.177234304860141
0.32,0.0311051195840376,0.176468742346886
0.33,0.03067213465449,0.175739041159845
0.34,0.0302698135646976,0.175045774554525
0.35,0.0298978655027072,0.174389515786431
0.36,0.0295559996565654,0.173770838111068
0.37,0.029243925214319,0.173190314783943
0.38,0.0289613513640148,0.17264851906056
0.39,0.0287079872936995,0.172146024196426
0.4,0.0284835421914199,0.171683403447045
0.41,0.0282875064397606,0.171260796996207
0.42,0.0281184951994581,0.170876612740834
0.43,0.0279749048257868,0.17052882550613
0.44,0.0278551316740212,0.170215410117299
0.45,0.0277575720994356,0.169934341399548
0.46,0.0276806224573044,0.16968359417808
0.47,0.027622679102902,0.1694611432781
0.48,0.0275821383915029,0.169264963524813
0.49,0.0275573966783815,0.169093029743424
0.5,0.0275468503188121,0.168943316759137
0.51,0.0275489887434337,0.168813897853094
0.52,0.0275626736843434,0.168703240130179
0.53,0.0275868599490029,0.168609909151212
0.54,0.0276205023448738,0.168532470477014
0.55,0.0276625556794178,0.168469489668406
0.56,0.0277119747600965,0.168419532286208
0.57,0.0277677143943716,0.168381163891241
0.58,0.0278287293897048,0.168352950044325
0.59,0.0278939745535578,0.168333456306281
0.6,0.027962404693392,0.168321248237929
0.61,0.0280330854315193,0.168315021000254
0.62,0.0281055256496512,0.168313988154893
0.63,0.028179345044349,0.168317492863648
0.64,0.0282541633121744,0.168324878288321
0.65,0.0283296001496889,0.168335487590714
0.66,0.0284052752534539,0.168348663932627
0.67,0.028480808320031,0.168363750475863
0.68,0.0285558190459816,0.168380090382223
0.69,0.0286299271278674,0.168397026813508
0.7,0.0287027522622497,0.168413902931521
0.71,0.0287739757379071,0.168430147216269
0.72,0.0288435252124861,0.168445529420588
0.73,0.0289113899358502,0.168459904615519
0.74,0.0289775591578631,0.168473127872105
0.75,0.0290420221283882,0.168485054261387
0.76,0.029104768097289,0.168495538854407
0.77,0.0291657863144292,0.168504436722207
0.78,0.0292250660296722,0.168511602935828
0.79,0.0292825964928816,0.168516892566313
0.8,0.029338366953921,0.168520160684704
0.81,0.0293923819381355,0.168521296703419
0.82,0.0294447070727975,0.16852032740039
0.83,0.029495423260661,0.168517313894925
0.84,0.0295446114044799,0.168512317306331
0.85,0.0295923524070083,0.168505398753916
0.86,0.0296387271710001,0.168496619356989
0.87,0.0296838165992095,0.168486040234858
0.88,0.0297277015943903,0.168473722506831
0.89,0.0297704630592966,0.168459727292216
0.9,0.0298121818966824,0.168444115710321
0.91,0.0298529311870747,0.168426959079706
