time_s,px,py,pz,qx,qy,qz,qw,m0
1771599988.295919,0.06009188867273481,0.16016642564906428,-0.017197286895363664,0.7087487746181863,-0.7054605832235983,0.0004729081722117109,-0.0005624525763588693,43.82567596435547
1771599988.300387,0.06009094967631427,0.1601587351388608,-0.01719939417262345,0.7087367422564055,-0.7054726887700178,0.00046591542881382187,-0.0005463498808731161,42.71131896972656
1771599988.3053112,0.06009511023562719,0.16014393670403995,-0.01720696569828241,0.7087583025607634,-0.7054509978699357,0.0005122509560982235,-0.0005438331133245023,39.95877456665039
1771599988.3105538,0.060095852262072494,0.16015615606149994,-0.017202425802406753,0.7087503351997149,-0.7054590082688912,0.0004989764644475748,-0.000548661145442378,40.98626708984375
1771599988.315385,0.06010956290697451,0.1601552768401278,-0.017243386753966645,0.7087374278615309,-0.7054719624902629,0.0005352027201016743,-0.000531080414351549,43.442840576171875
1771599988.3204384,0.060086376302087366,0.16016418042767394,-0.01724346853533778,0.7087540091557882,-0.705455307407304,0.0005348388020805408,-0.0005269762033677122,43.12276840209961
1771599988.325286,0.06007845168840252,0.16016969887125326,-0.01727988321096454,0.7087498252207903,-0.7054594788763132,0.0005670022659460588,-0.0005361170489912902,43.18259048461914
1771599988.3302622,0.06007443649832183,0.16017711544131957,-0.01728871700149371,0.7087473586671449,-0.7054619794471333,0.0005572605389033886,-0.0005163308724043833,46.19117736816406
1771599988.3353999,0.060064416027030554,0.16018465292610284,-0.01729910867556078,0.7087607757901341,-0.7054484889039827,0.0005647797762738515,-0.0005227124057009488,44.959739685058594
1771599988.3403099,0.06006790670133291,0.16018671242709134,-0.017303657631264596,0.7087485205444697,-0.7054608024498233,0.0005741625785027251,-0.0005110481487019039,44.52168273925781
1771599988.345327,0.06007218229687746,0.16019853297727057,-0.01728802587929819,0.7087430387353549,-0.7054663217052234,0.0005482745096742945,-0.0005228565187056584,44.007144927978516
1771599988.3503745,0.06007891275030471,0.16018810704120853,-0.017289117221310164,0.7087417974230296,-0.7054675531066779,0.0005660369707323816,-0.0005250727545782361,48.58531951904297
1771599988.3551912,0.060078345988914345,0.16018506727329243,-0.01725480398114205,0.708757033313685,-0.7054522683282732,0.0005300361601124575,-0.0005328231854566465,46.811031341552734
1771599988.3603272,0.06007587694744458,0.16019927997990918,-0.01722515973367928,0.708736527885753,-0.7054728917753375,0.0004866430599757617,-0.0005442325996866604,45.22719192504883
1771599988.3654106,0.06008145987711568,0.16018137144294411,-0.017219803231113925,0.7087596015112966,-0.705449692388016,0.0005036012167070813,-0.0005524138086724925,43.497474670410156
1771599988.3702364,0.060081208950683994,0.16017835944984882,-0.017214698703942752,0.7087484196678395,-0.7054609319115117,0.0005110219020428262,-0.0005385364398442948,42.154483795166016
1771599988.3753302,0.06007353968575707,0.16019045305809132,-0.017199105871969406,0.7087483851444094,-0.7054609747327074,0.0004959141430179146,-0.0005419903439569793,40.903682708740234
1771599988.3806386,0.06009577432980371,0.16018498944059636,-0.01722171817441258,0.7087249544383345,-0.7054844819941756,0.0005491426865210459,-0.0005320376865765771,42.58646774291992
1771599988.3855789,0.060060511686248534,0.16020540584466572,-0.017228575721451825,0.7087591739611016,-0.7054501105712218,0.0005471317468745451,-0.0005248503403152339,41.306068420410156
1771599988.3905852,0.060070362487734674,0.16020316036802443,-0.01725223338368677,0.7087413845928123,-0.7054679701288609,0.0005723698767842582,-0.0005150538342355586,44.75629806518555
1771599988.3953915,0.06006486366639702,0.1602122029824769,-0.017269151110684396,0.7087438432687793,-0.7054654929289622,0.000576247474563734,-0.0005204363020003878,43.882328033447266
1771599988.4004881,0.06006367369585496,0.16020921418944498,-0.017298436482211695,0.7087549010767153,-0.7054543802544267,0.0005916439899435502,-0.0005074810016992874,45.24526596069336
1771599988.4054427,0.06005122700744001,0.16022460172646005,-0.017289441981505685,0.7087482165626644,-0.7054610981535079,0.0005704686645379328,-0.000528277192451606,44.47509002685547
1771599988.410664,0.06005759444966503,0.16022383862680317,-0.017283564613340845,0.7087429297423233,-0.7054664194448008,0.000554916748594789,-0.0005316421754169568,40.5657958984375
1771599988.4156265,0.06005384422129851,0.16020913770046824,-0.017259367558457077,0.7087483954724582,-0.7054609541748489,0.0005220701331978655,-0.000530558859738034,48.58992004394531
1771599988.4205213,0.060061970935842056,0.16019741564097245,-0.01724324837430667,0.7087485324513606,-0.7054608157701502,0.0005130035439546089,-0.0005403594369278994,43.55866241455078
1771599988.4257092,0.06007127081937114,0.16017824154092225,-0.017218960083331486,0.708741950907082,-0.7054674263136471,0.000501826320429799,-0.0005528156711636998,43.49092483520508
1771599988.4305995,0.06008756534942396,0.16016560908415903,-0.01720805818636363,0.7087364117179353,-0.7054729990634078,0.0005015376386923158,-0.0005429158899958405,40.836151123046875
1771599988.4352725,0.06006531245252131,0.1601511083179191,-0.017180964882439496,0.7087528794039772,-0.7054564822315873,0.0004542950231018273,-0.000548844274283541,40.74901580810547
