Tiempo,x_ee,y_ee
0,0.0226198291594098,0.194157486798074
0.01,0.0227028251819449,0.194242644630455
0.02,0.0227694484032223,0.194315265647053
0.03,0.0228189222885023,0.194372954667756
0.04,0.0228504703030454,0.194413316512449
0.05,0.0228633159121118,0.194433956001021
0.06,0.0228566825809622,0.194432477953356
0.07,0.0228297937748567,0.194406487189342
0.08,0.0227818729590559,0.194353588528866
0.09,0.0227121435988201,0.194271386791814
0.1,0.0226198291594098,0.194157486798074
0.11,0.0225041531060853,0.19400949336753
0.12,0.0223643389041071,0.193825011320072
0.13,0.0221996100187354,0.193601645475584
0.14,0.0220091899152308,0.193337000653954
0.15,0.0217923020588537,0.193028681675068
0.16,0.0215481699148644,0.192674293358813
0.17,0.0212760169485233,0.192271440525077
0.18,0.0209750666250909,0.191817727993744
0.19,0.0206445424098275,0.191310760584703
0.2,0.0202836677679935,0.190748143117839
0.21,0.0198927056882974,0.190128734994052
0.22,0.0194760772532397,0.189456413938285
0.23,0.0190392430687691,0.188736312256495
0.24,0.0185876637408342,0.187973562254639
0.25,0.0181267998753836,0.187173296238672
0.26,0.0176621120783659,0.186340646514551
0.27,0.0171990609557296,0.185480745388233
0.28,0.0167431071134235,0.184598725165672
0.29,0.0162997111573962,0.183699718152827
0.3,0.0158743336935961,0.182788856655652
0.31,0.0154715298267555,0.181870435066985
0.32,0.0150922326567398,0.18094539612718
0.33,0.0147364697821981,0.180013844663472
0.34,0.0144042688017794,0.179075885503096
0.35,0.0140956573141328,0.178131623473287
0.36,0.0138106629179072,0.177181163401281
0.37,0.0135493132117517,0.176224610114311
0.38,0.0133116357943153,0.175262068439614
0.39,0.0130976582642471,0.174293643204424
0.4,0.0129074082201959,0.173319439235975
0.41,0.0127408051038085,0.172339682464357
0.42,0.012597335728722,0.171355083231071
0.43,0.0124763787515708,0.170366472980474
0.44,0.0123773128289898,0.169374683156919
0.45,0.0122995166176135,0.168380545204764
0.46,0.0122423687740766,0.167384890568363
0.47,0.0122052479550137,0.166388550692072
0.48,0.0121875328170595,0.165392357020246
0.49,0.0121886020168487,0.164397140997242
0.5,0.0122078342110158,0.163403734067413
0.51,0.0122447252170804,0.162412719589543
0.52,0.0122992394961021,0.161423688580115
0.53,0.0123714586700253,0.160435983970039
0.54,0.0124614643607943,0.159448948690227
0.55,0.0125693381903536,0.15846192567159
0.56,0.0126951617806476,0.157474257845036
0.57,0.0128390167536208,0.156485288141478
0.58,0.0130009847312174,0.155494359491825
0.59,0.0131811473353821,0.154500814826988
0.6,0.0133795861880591,0.153503997077878
0.61,0.0135962364077993,0.152504344514248
0.62,0.0138304470995793,0.151506676761227
0.63,0.0140814208649819,0.150516908782788
0.64,0.0143483603055902,0.149540955542901
0.65,0.0146304680229871,0.14858473200554
0.66,0.0149269466187555,0.147654153134676
0.67,0.0152369986944784,0.146755133894281
0.68,0.0155598268517388,0.145893589248327
0.69,0.0158946336921195,0.145075434160787
0.7,0.0162406218172036,0.144306583595632
0.71,0.0165968078482077,0.143592936567625
0.72,0.0169614644848836,0.142940328294691
0.73,0.0173326784466168,0.142354578045549
0.74,0.017708536452793,0.141841505088913
0.75,0.0180871252227976,0.141406928693501
0.76,0.0184665314760161,0.14105666812803
0.77,0.0188448419318342,0.140796542661216
0.78,0.0192201433096372,0.140632371561776
0.79,0.0195905223288109,0.140569974098425
0.8,0.0199540657087407,0.140615169539882
0.81,0.0203091475886692,0.140771558968045
0.82,0.0206552917872675,0.141033870717543
0.83,0.0209923095430636,0.141394614936188
0.84,0.0213200120945859,0.141846301771791
0.85,0.0216382106803622,0.142381441372163
0.86,0.0219467165389209,0.142992543885117
0.87,0.02224534090879,0.143672119458463
0.88,0.0225338950284976,0.144412678240013
0.89,0.0228121901365719,0.145206730377579
0.9,0.0230800374715409,0.146046786018973
0.91,0.0233376152759194,0.146925771318713
0.92,0.0235865698081681,0.147838276458155
0.93,0.0238289143307341,0.148779307625359
0.94,0.0240666621060646,0.149743871008389
0.95,0.0243018263966069,0.150726972795306
0.96,0.0245364204648082,0.151723619174174
0.97,0.0247724575731156,0.152728816333053
0.98,0.0250119509839764,0.153737570460007
0.99,0.0252569139598379,0.154744887743097
1,0.0255093597631471,0.155745774370385
1.01,0.0257714925690548,0.156735916022481
1.02,0.0260462802035256,0.157713716350178
1.03,0.0263368814052274,0.158678258496814
1.04,0.0266464549128283,0.159628625605731
1.05,0.0269781594649964,0.160563900820267
1.06,0.0273351538003996,0.161483167283762
1.07,0.0277205966577059,0.162385508139557
1.08,0.0281376467755835,0.16327000653099
1.09,0.0285894628927003,0.164135745601401
1.1,0.0290792037477243,0.16498180849413
1.11,0.029609298198942,0.165806622713877
1.12,0.0301792555831136,0.166605993210784
1.13,0.0307878553566173,0.167375069296354
1.14,0.0314338769758319,0.168109000282089
1.15,0.0321160998971358,0.168802935479491
1.16,0.0328333035769074,0.169452024200064
