time_s,px,py,pz,qx,qy,qz,qw,m0
1764612858.1729136,0.25769540857840956,0.004096882448898509,-0.016517279141034305,0.7071272224630979,-0.7070835005487095,0.00027340567340846127,-0.0019848810405542748,41.91230392456055
1764612858.1780481,0.25769252414951965,0.004097409856230146,-0.016514584746327235,0.7071265294764638,-0.7070842002260689,0.0002779679696021668,-0.0019818766460793697,40.64521408081055
1764612858.1829257,0.257692752351945,0.004087659173491689,-0.016514621938034414,0.707121018325977,-0.7070897413080603,0.00028450353296069594,-0.001970339126453526,40.77542495727539
1764612858.1879115,0.25768692920432096,0.00408955359437611,-0.01651872259964844,0.7071365687661584,-0.7070742230674166,0.0002815427242501158,-0.0019588059954935275,41.3260498046875
1764612858.1926076,0.25769153827127583,0.004094371503784094,-0.016513873061169693,0.7071227284894597,-0.7070880274516668,0.00026833373371869246,-0.001973900995525805,39.92843246459961
1764612858.1983538,0.2576939986333813,0.004088768723814948,-0.016523820361101414,0.7071298174757878,-0.7070809832425944,0.0002778237941151235,-0.0019563198318612754,45.19940948486328
1764612858.2029078,0.2576915713631711,0.004083184697936909,-0.01651848156988396,0.7071352273621376,-0.7070755733266679,0.00028202393750886303,-0.001955579392564678,42.599674224853516
1764612858.2079966,0.2576909587518147,0.004085475385155249,-0.016521608558355654,0.7071224200362901,-0.707088359266122,0.00028026298475600583,-0.001963854634034805,38.56166458129883
1764612858.2127779,0.2576946775696878,0.004091882960930427,-0.016519134294795686,0.7071255309606567,-0.7070852377041715,0.000273174008579467,-0.0019686189082794197,39.72285842895508
1764612858.2178342,0.25769477225557436,0.0040778314119897215,-0.016516841344697206,0.7071393822111873,-0.70707136777157,0.000296593953532098,-0.0019715566561918263,45.313873291015625
1764612858.2228484,0.2576928856841011,0.004086910906883608,-0.0165133829523993,0.7071278459454752,-0.7070829088197155,0.0002813206711202995,-0.001972410262180892,41.65330123901367
1764612858.2281928,0.2576860356176949,0.004087667966497931,-0.016517416281490865,0.7071394656637351,-0.7070713136103408,0.00026317966477521274,-0.001965783970392374,41.7829704284668
1764612858.2328286,0.2576964747222805,0.0040869807948273155,-0.01651260887250481,0.7071403324922777,-0.7070703970200402,0.0002686876298565122,-0.0019828332232615584,42.04671096801758
1764612858.2379124,0.257694609273955,0.004076046779002502,-0.016518925605015083,0.7071407396250501,-0.7070700461493086,0.0002675549020622446,-0.0019628080207209166,42.3849983215332
1764612858.2429101,0.25769492741925565,0.004066975662985345,-0.016513088429568674,0.7071297671768805,-0.7070810265381468,0.0002679592891866596,-0.0019602244644004265,42.25788116455078
1764612858.2478724,0.25770442242135005,0.0040584057705805605,-0.016513041585885797,0.7071432628179317,-0.7070675201894031,0.0002833349708882366,-0.0019614957843652266,42.36366271972656
1764612858.2529242,0.25770476626079625,0.004065574157489207,-0.016512387722487067,0.7071267793884309,-0.7070839529604217,0.00026928395257288314,-0.0019821260712342614,41.84088134765625
1764612858.2580938,0.25770718419371,0.00405615134597364,-0.016514664619317346,0.707130841083063,-0.7070799410322541,0.00028186189582100527,-0.0019624303440727037,37.97343063354492
1764612858.2629142,0.25770587881551243,0.004062403318906303,-0.016513397273941195,0.7071350758697064,-0.7070756753609212,0.000260753893222275,-0.0019763084397846574,44.61199188232422
