Tiempo,x_ee,y_ee
0,0.257766760094867,0.00420703746594135
0.01,0.257988727705818,0.00387050549080012
0.02,0.25816810525542,0.00360077328142341
0.03,0.258302366715765,0.00340083525691131
0.04,0.258388986058947,0.00327368583636388
0.05,0.25842543725706,0.00322231943888119
0.06,0.258409194282198,0.00324973048356332
0.07,0.258337731106454,0.00335891338951033
0.08,0.258208521701921,0.00355286257582229
0.09,0.258019040040695,0.00383457246159927
0.1,0.257766760094867,0.00420703746594135
0.11,0.257449155836532,0.00467325200794859
0.12,0.257063701237784,0.00523621050672107
0.13,0.256607870270715,0.00589890738135885
0.14,0.25607913690742,0.00666433705096201
0.15,0.255474975119993,0.00753549393463061
0.16,0.254792858880526,0.00851537245146473
0.17,0.254030262161114,0.00960696702056443
0.18,0.25318465893385,0.0108132720610298
0.19,0.252253523170827,0.0121372819919609
0.2,0.251234328844141,0.0135819912324578
0.21,0.250127347378713,0.0151466213035453
0.22,0.248944040010788,0.0168153021339473
0.23,0.24769866542944,0.0185683907543125
0.24,0.246405482323743,0.0203862441952894
0.25,0.24507874938277,0.0222492194875268
0.26,0.243732725295595,0.0241376736616732
0.27,0.242381668751292,0.0260319637483773
0.28,0.241039838438935,0.0279124467782877
0.29,0.239721493047598,0.0297594797820531
0.3,0.238440891266354,0.0315534197903221
0.31,0.237209838187892,0.0332783315979803
0.32,0.236030324519363,0.0349331110568605
0.33,0.234901887371529,0.0365203617830328
0.34,0.233824063855155,0.0380426873925669
0.35,0.232796391081006,0.0395026915015327
0.36,0.231818406159846,0.0409029777260002
0.37,0.230889646202439,0.0422461496820392
0.38,0.230009648319549,0.0435348109857196
0.39,0.229177949621941,0.0447715652531112
0.4,0.228394087220378,0.0459590161002839
0.41,0.227657464059867,0.0470994447256473
0.42,0.226966946422375,0.0481938426569697
0.43,0.226321266424112,0.0492428790043591
0.44,0.225719156181287,0.0502472228779234
0.45,0.22515934781011,0.0512075433877707
0.46,0.22464057342679,0.0521245096440089
0.47,0.224161565147535,0.052998790756746
0.48,0.223721055088556,0.05383105583609
0.49,0.223317775366062,0.0546219739921488
0.5,0.222950458096261,0.0553722143350306
0.51,0.222617699095212,0.0560824637037202
0.52,0.222317548978359,0.0567534798527107
0.53,0.222047922060998,0.0573860382653722
0.54,0.22180673265842,0.0579809144250748
0.55,0.221591895085921,0.0585388838151886
0.56,0.221401323658794,0.0590607219190836
0.57,0.221232932692332,0.05954720422013
0.58,0.22108463650183,0.0599991062016977
0.59,0.22095434940258,0.0604172033471569
0.6,0.220839985709877,0.0608022711398777
0.61,0.220739540594399,0.0611550455093269
0.62,0.220651332648364,0.0614761041693587
0.63,0.220573761319374,0.061765985279924
0.64,0.220505226055031,0.0620252270009737
0.65,0.220444126302938,0.0622543674924588
0.66,0.220388861510698,0.0624539449143302
0.67,0.220337831125912,0.0626244974265388
0.68,0.220289434596183,0.0627665631890355
0.69,0.220242071369114,0.0628806803617714
0.7,0.220194140892306,0.0629673871046973
0.71,0.220144199218006,0.0630272515842059
0.72,0.220091428817033,0.063060961992457
0.73,0.22003516876485,0.0630692365280521
0.74,0.219974758136918,0.0630527933895928
0.75,0.219909536008703,0.0630123507756806
0.76,0.219838841455665,0.062948626884917
0.77,0.219762013553267,0.0628623399159036
0.78,0.219678391376973,0.0627542080672419
0.79,0.219587314002245,0.0626249495375335
0.8,0.219488120504546,0.0624752825253798
0.81,0.219380305264495,0.0623059469584655
0.82,0.219263983883334,0.062117769680807
0.83,0.219139427267463,0.0619115992655039
0.84,0.219006906323281,0.0616882842856557
0.85,0.218866691957187,0.061448673314362
0.86,0.21871905507558,0.0611936149247223
0.87,0.21856426658486,0.060923957689836
0.88,0.218402597391425,0.0606405501828028
0.89,0.218234318401674,0.0603442409767222
0.9,0.218059700522007,0.0600358786446936
0.91,0.217879089022497,0.0597162970898401
0.92,0.21769312662792,0.0593862715353786
0.93,0.217502530426724,0.0590465625345491
0.94,0.21730801750736,0.058697930640592
0.95,0.217110304958275,0.0583411364067476
0.96,0.216910109867921,0.057976940386256
0.97,0.216708149324746,0.0576061031323576
0.98,0.2165051404172,0.0572293851982926
0.99,0.216301800233732,0.0568475471373011
1,0.216098845862792,0.0564613495026236
1.01,0.215896973919648,0.056071489130647
1.02,0.215696799126841,0.0556784079903453
1.03,0.215498915733731,0.0552824843338393
1.04,0.215303917989679,0.0548840964132497
1.05,0.215112400144044,0.0544836224806974
1.06,0.214924956446186,0.0540814407883032
1.07,0.214742181145466,0.0536779295881878
1.08,0.214564668491244,0.053273467132472
1.09,0.214393012732879,0.0528684316732766
1.1,0.214227808119732,0.0524632014627223
1.11,0.214069580313358,0.0520580997507128
1.12,0.213918580624096,0.0516532297782827
1.13,0.213774991774478,0.0512486397842495
1.14,0.213638996487039,0.0508443780074307
1.15,0.213510777484311,0.0504404926866437
1.16,0.213390517488828,0.050037032060706
1.17,0.213278399223124,0.0496340443684351
1.18,0.213174605409731,0.0492315778486484
1.19,0.213079318771184,0.0488296807401635
1.2,0.212992722030016,0.0484284012817978
1.21,0.212914944318532,0.0480277921576571
1.22,0.212845900408126,0.0476279238330009
1.23,0.212785451479962,0.0472288712183768
1.24,0.212733458715207,0.0468307092243326
1.25,0.212689783295025,0.0464335127614161
1.26,0.212654286400581,0.046037356740175
1.27,0.212626829213042,0.0456423160711571
1.28,0.212607272913571,0.0452484656649101
1.29,0.212595478683335,0.0448558804319817
1.3,0.212591307703498,0.0444646352829197
1.31,0.212594614860458,0.0440748524633312
1.32,0.212605229861534,0.0436868435590608
1.33,0.212622976119279,0.0433009674910123
1.34,0.212647677046244,0.0429175831800896
1.35,0.212679156054981,0.0425370495471966
1.36,0.212717236558043,0.0421597255132373
1.37,0.212761741967981,0.0417859699991155
1.38,0.212812495697347,0.0414161419257351
1.39,0.212869321158693,0.041050600214
1.4,0.212932041764571,0.0406897037848141
1.41,0.21300051933601,0.0403338501994089
1.42,0.21307476932795,0.0399835915803263
1.43,0.213154845603808,0.0396395186904358
1.44,0.213240802027002,0.0393022222926069
1.45,0.213332692460948,0.038972293149709
1.46,0.213430570769065,0.0386503220246118
1.47,0.21353449081477,0.0383368996801846
1.48,0.213644506461479,0.038032616879297
1.49,0.21376067157261,0.0377380643848185
1.5,0.21388304001158,0.0374538329596186
1.51,0.214011717067418,0.0371805140412892
1.52,0.214147013731588,0.036918701766312
1.53,0.214289292421169,0.036668990945891
1.54,0.214438915553237,0.0364319763912303
1.55,0.214596245544868,0.0362082529135341
1.56,0.21476164481314,0.0359984153240064
1.57,0.214935475775128,0.0358030584338512
1.58,0.215118100847911,0.0356227770542728
1.59,0.215309882448563,0.0354581659964751
1.6,0.215511182994163,0.0353098200716623
1.61,0.215722375354119,0.0351782972604753
1.62,0.215943874207165,0.0350640082213024
1.63,0.216176104684367,0.0349673267819688
1.64,0.216419491916794,0.0348886267702997
1.65,0.21667446103551,0.0348282820141202
1.66,0.216941437171582,0.0347866663412556
1.67,0.217220845456077,0.0347641535795309
1.68,0.217513111020062,0.0347611175567715
1.69,0.217818658994603,0.0347779321008025
1.7,0.218137914510765,0.0348149710394489
1.71,0.218471224885795,0.0348725439291945
1.72,0.218818626181647,0.034950703241156
1.73,0.219180076646453,0.0350494371751086
1.74,0.219555534528348,0.0351687339308275
1.75,0.219944958075464,0.035308581708088
1.76,0.220348305535934,0.0354689687066652
1.77,0.220765535157892,0.0356498831263344
1.78,0.221196605189471,0.0358513131668707
1.79,0.221641473878803,0.0360732470280494
1.8,0.222100099474021,0.0363156729096457
1.81,0.222572293862606,0.0365785093093701
1.82,0.223057283489421,0.0368613959166749
1.83,0.223554148438675,0.0371639027189479
1.84,0.224061968794579,0.0374855997035766
1.85,0.224579824641342,0.0378260568579487
1.86,0.225106796063174,0.0381848441694519
1.87,0.225641963144286,0.0385615316254739
1.88,0.226184405968887,0.0389556892134023
1.89,0.226733204621187,0.0393668869206248
1.9,0.227287439185395,0.039794694734529
1.91,0.227846069201328,0.040238631463251
1.92,0.228407572031219,0.0406980111979197
1.93,0.228970304492908,0.0411720968504127
1.94,0.229532623404235,0.0416601513326072
1.95,0.230092885583039,0.0421614375563806
1.96,0.230649447847161,0.0426752184336104
1.97,0.23120066701444,0.0432007568761738
1.98,0.231744899902715,0.0437373157959484
1.99,0.232280503329826,0.0442841581048113
2,0.232805834113614,0.0448405467146402
2.01,0.233319213042561,0.0454057269546522
2.02,0.233818816787725,0.0459788738234252
2.03,0.234302785990808,0.0465591447368768
2.04,0.234769261293512,0.0471456971109246
2.05,0.235216383337539,0.0477376883614864
2.06,0.235642292764591,0.0483342759044799
2.07,0.236045130216369,0.0489346171558226
2.08,0.236423036334574,0.0495378695314324
2.09,0.23677415176091,0.0501431904472269
2.1,0.237096617137077,0.0507497373191238
2.11,0.237388569243867,0.0513567108362237
2.12,0.237648129418437,0.0519634847803593
2.13,0.23787341513703,0.0525694762065459
2.14,0.238062543875893,0.0531741021697991
2.15,0.238213633111271,0.0537767797251344
2.16,0.238324800319409,0.0543769259275674
2.17,0.238394162976553,0.0549739578321134
2.18,0.238419838558948,0.0555672924937882
2.19,0.238399944542839,0.056156346967607
2.2,0.238332598404472,0.0567405383085855
2.21,0.238215891638985,0.057319409923813
2.22,0.238047811817088,0.057893010628674
2.23,0.237826320528382,0.0584615155906269
2.24,0.23754937936247,0.0590250999771299
2.25,0.237214949908954,0.0595839389556416
2.26,0.236820993757436,0.0601382076936201
2.27,0.236365472497519,0.0606880813585239
2.28,0.235846347718804,0.0612337351178113
2.29,0.235261581010894,0.0617753441389407
2.3,0.234609133963391,0.0623130835893703
2.31,0.233886839800751,0.062847454446152
2.32,0.233092018286844,0.0633802609247107
2.33,0.232221860820397,0.0639136330500649
2.34,0.231273558800132,0.0644497008472328
2.35,0.230244303624776,0.064990594341233
2.36,0.229131286693053,0.0655384435570838
2.37,0.227931699403687,0.0660953785198036
2.38,0.226642733155404,0.0666635292544107
2.39,0.225261579346928,0.0672450257859236
2.4,0.223785429376983,0.0678419981393607
2.41,0.222211807172194,0.0684566300451537
2.42,0.220539566770781,0.0690913200553883
2.43,0.218767894738861,0.0697485204275635
2.44,0.216895977642554,0.0704306834191783
2.45,0.214923002047978,0.0711402612877318
2.46,0.212848154521253,0.0718797062907229
2.47,0.210670621628496,0.0726514706856507
2.48,0.208389589935827,0.0734580067300143
2.49,0.206004246009363,0.0743017666813127
