time_s,px,py,pz,qx,qy,qz,qw,m0
1764612555.3128107,0.05015587418757771,0.09984632756822517,-0.017018771329537018,-0.7070146017876177,0.7071962762731635,0.0008308097054713816,0.0017576802044355728,38.79563903808594
1764612555.318058,0.05013978891563103,0.09986805260236684,-0.017003626073904883,-0.7070174876206002,0.7071933422605835,0.0008737130111921673,0.001756555303283728,36.26959991455078
1764612555.3229487,0.05014965720813673,0.0998654794633267,-0.017013566002802523,-0.7070197573181718,0.7071910709336593,0.000859225023163863,0.0017645639169690038,33.49722671508789
1764612555.328192,0.050141070836534386,0.09986783114168823,-0.017007817309945716,-0.7070242379020324,0.7071865753601063,0.000872935392127957,0.001764265653418234,34.490779876708984
1764612555.3327973,0.050140048083070245,0.09986550640233167,-0.017009538751819285,-0.7070104937208821,0.7072003170244399,0.0008694157836254406,0.0017656401902018065,35.10822296142578
1764612555.3380258,0.05014439934363423,0.0998633748249445,-0.017009917314337687,-0.7070210579233027,0.7071898116076403,0.0008636867519152076,0.0017458684253865864,37.03935623168945
1764612555.342808,0.050140489672327156,0.09985445616544115,-0.017017133728866915,-0.707020118140624,0.7071907423513362,0.0008507504079381981,0.001755762150025828,38.0097541809082
1764612555.3478441,0.050115261485663004,0.09985509259238722,-0.017007576298422977,-0.7070408812753896,0.7071699512619617,0.0008754475215701476,0.0017566528148928399,36.8293571472168
1764612555.3527646,0.05013555330257258,0.09986902156589336,-0.01700624429799065,-0.7070183981624859,0.7071924095224115,0.0008727156918246323,0.0017660523660918616,36.886940002441406
1764612555.3577552,0.050143682910688915,0.09986379508940302,-0.01701762856535062,-0.707015961847883,0.7071948535217079,0.000856894750523763,0.0017704734138890698,38.23606491088867
1764612555.3627605,0.05014215489147309,0.09985079448765141,-0.01702707818920718,-0.707025533422517,0.7071853554794888,0.0008382584822307096,0.0017508302805777044,36.320003509521484
1764612555.3680344,0.050127854735537575,0.09987728411969111,-0.0170014954634069,-0.7070323381496657,0.7071784636772854,0.0008912686653265368,0.001760386837457603,31.778417587280273
1764612555.3727355,0.050132220111898024,0.09988196668041648,-0.017006099688698623,-0.7070229535927286,0.7071878360002761,0.0008851063193267796,0.001767566990097477,33.65067672729492
1764612555.377906,0.05013437540443325,0.09987630702697213,-0.01701146950600016,-0.707029718236672,0.7071810892184913,0.000877350927737772,0.0017648901580554087,36.0609245300293
1764612555.3827887,0.05013146440235308,0.09988752410782246,-0.017010237838650175,-0.7070168529335936,0.7071939213730866,0.0008969633558236396,0.0017671156080743395,38.863685607910156
1764612555.388058,0.050119330537011335,0.09988640666994834,-0.017003375466348933,-0.707032354836135,0.7071784402742056,0.0009012345613558305,0.0017580109433188928,34.147769927978516
1764612555.3927765,0.050133770768650714,0.09987535923546742,-0.017015371891661545,-0.7070253471254492,0.7071855120574445,0.000867973313051755,0.0017483364995780717,34.71005630493164
1764612555.3978474,0.050125372467716485,0.09988107409046784,-0.01700827739525735,-0.7070280883502562,0.7071827131794833,0.0008809208189176284,0.00176534483815166,37.30853271484375
1764612555.4028494,0.05011147245889046,0.09989790649013265,-0.01699807782932984,-0.7070226496725993,0.7071881069917935,0.0009186413178026044,0.0017635978651754838,36.5044059753418
1764612555.4079993,0.050132205040809695,0.09988438406652117,-0.01701132246829984,-0.7070253070571546,0.7071854980957313,0.0008780454272027635,0.0017650779179985373,36.4656867980957
1764612555.412825,0.050122162804855666,0.09987806467293041,-0.017014594969794773,-0.7070309956613539,0.7071798363009313,0.0008610195316453361,0.0017632211627874811,35.8315315246582
1764612555.4179597,0.050120791324522115,0.09988855748806318,-0.017006988030845917,-0.7070279373606276,0.7071828627256402,0.0008914890923522599,0.0017605981775867853,37.363983154296875
1764612555.4226625,0.05011526176123975,0.09988886638942064,-0.01700659387519273,-0.7070293162663728,0.7071814997683228,0.0008967735466868977,0.0017516057025001824,34.24250411987305
1764612555.427661,0.05013438326261596,0.09988121038577996,-0.017020649454993486,-0.7070210830012151,0.7071897348207142,0.0008789240135843323,0.0017591613272169766,35.93009567260742
1764612555.432632,0.050127240813217545,0.09987740102597503,-0.017017461135563086,-0.7070292931619442,0.707181546756222,0.0008684632919635628,0.001756220347642238,34.77101135253906
1764612555.4375646,0.05011590928041225,0.09988589179802522,-0.01700478971469655,-0.707032160826944,0.7071786455701399,0.0008938388228679028,0.0017572302421318237,36.796836853027344
1764612555.4428241,0.05013068257167565,0.09987660068951343,-0.017009801884681278,-0.70701877481456,0.7071920495453596,0.0008802897773622692,0.0017556222430120997,35.553192138671875
1764612555.447956,0.05013693850097128,0.09988402705337839,-0.017002190567829104,-0.7070223566133255,0.7071884265297925,0.0009048186566529316,0.0017600950129088742,36.564605712890625
1764612555.452745,0.05013186806353702,0.0998642936868321,-0.017011870604531312,-0.7070202553574612,0.7071905348657468,0.0009002986765024613,0.0017593671767065105,37.103248596191406
1764612555.457873,0.05013680351340651,0.09986503152734423,-0.017007358024788463,-0.7070270174751688,0.7071837601920152,0.000909451408824213,0.0017603349068731865,37.343589782714844
1764612555.4628103,0.050151573910138185,0.09985003146877858,-0.017009313605469242,-0.7070189414014896,0.7071918633933083,0.000893909877697793,0.0017566373980823728,35.29513168334961
1764612555.4676151,0.050134253272596255,0.0998402643272726,-0.01701617215981195,-0.7070393213705485,0.7071714763594764,0.0008985673491036201,0.0017588735462494946,37.69442367553711
1764612555.4726083,0.05014296337617395,0.099846450065867,-0.01700258809930625,-0.7070227893403381,0.7071879529790951,0.0009195550773192365,0.0017688790531486592,34.1234245300293
1764612555.4781094,0.050148866246835275,0.09984036910921121,-0.01700393087568848,-0.7070174461892941,0.7071932624151345,0.0009277567794029851,0.001777539300825167,33.73833465576172
1764612555.4825914,0.05015210816208367,0.09981384618103929,-0.01700694654920075,-0.7070102024825332,0.7072005356033412,0.0009361692312829137,0.0017605723856686344,36.351402282714844
1764612555.4878285,0.050157227393950725,0.09981387134966242,-0.0170042800810523,-0.707005966535532,0.707204744486247,0.0009374727123412778,0.0017702554092450856,38.297821044921875
1764612555.4927146,0.05016060459410901,0.09978542695831367,-0.017007029732965175,-0.7069891265763489,0.707221567597201,0.000953962399532951,0.0017661211480075596,38.480892181396484
1764612555.4978101,0.05015928842629804,0.09977740190987841,-0.01701293124122185,-0.7069771955145328,0.7072334804437608,0.0009533247711165961,0.0017720986686939589,37.446048736572266
1764612555.5028486,0.05014138385493876,0.09975098968017901,-0.017000041357260097,-0.7069807544818155,0.7072298392186575,0.0009688152716121351,0.0017968606079245355,35.46503448486328
1764612555.5080264,0.050137637470658906,0.09974042729898833,-0.01700093411542826,-0.7069740208802392,0.7072365522774792,0.0009828950629120856,0.0017963408326388105,39.56278991699219
1764612555.5129077,0.050127994813208114,0.09969028264962639,-0.017007364762441385,-0.7069821350636885,0.7072284227636209,0.0009859482869324092,0.001801844067919106,43.05188751220703
1764612555.518053,0.05013408805209961,0.0996727720104494,-0.017009816286834477,-0.7069781212955726,0.7072324739630861,0.0009718669878152945,0.0017942285231489236,37.24427032470703
1764612555.5227644,0.05010867391964029,0.0996171421624293,-0.01700662090362677,-0.7069899278176504,0.7072206306026543,0.0010002633759027394,0.0017947388546691854,39.91969680786133
1764612555.5277398,0.05008844776776906,0.09959385315854971,-0.017000665983135085,-0.7070041131842906,0.7072064253340635,0.0010036361291437712,0.001802393195439497,39.41805648803711
1764612555.532735,0.050091534819825374,0.09951273287840609,-0.01700537371324972,-0.7070124616996181,0.7071981196709951,0.000990104461928264,0.001793942142163261,41.619197845458984
1764612555.5377278,0.05010008521133797,0.09950257567000635,-0.016997943721607636,-0.7070111390303419,0.7071994083733096,0.0009989380897856574,0.0018022780451868977,39.61910629272461
1764612555.5428686,0.050088922292881526,0.09939764093235201,-0.017002002113294508,-0.7070310125797229,0.7071795715100877,0.0010028207637638586,0.0017875233750639665,34.95252227783203
1764612555.5478127,0.050076965932541476,0.09937684885316649,-0.01698424997074991,-0.7070247210395523,0.7071858304468267,0.0010358639292127295,0.0017810222052642166,39.74589538574219
1764612555.5527065,0.05008727031496015,0.09925953142179905,-0.016988672844336188,-0.7070273066291987,0.707183236802879,0.0010320262696962772,0.001786669371434746,40.22880935668945
1764612555.5577297,0.050091979249344186,0.0992203835420378,-0.016993937813869577,-0.7070320754282191,0.7071785097516645,0.0010205247787102398,0.0017771297802548292,37.722930908203125
1764612555.5627768,0.05010801574445242,0.09908649366183227,-0.016993300083234873,-0.7070273365699754,0.7071831711111284,0.0010536193332133644,0.0017882187438573649,38.650211334228516
1764612555.5676088,0.050108069040878424,0.09903790857542853,-0.01700075642344278,-0.7070276505923159,0.7071828889416789,0.0010390799483503221,0.001784152143796817,38.56036376953125
1764612555.5726414,0.05010147236124114,0.0988588461945549,-0.017005443842957317,-0.70704908985818,0.7071614280002436,0.0010608706033105003,0.0017815254527186763,39.23001480102539
1764612555.5779169,0.0501099866850259,0.09882696072654637,-0.017002526532461176,-0.7070502833887491,0.7071601572409495,0.001087767617339122,0.0017959767413794532,38.562374114990234
1764612555.583022,0.05012738752411742,0.0986059981120188,-0.017016404211524623,-0.7070539650362172,0.7071565421080822,0.0010777063696812456,0.0017759586945497179,37.6188850402832
1764612555.5879965,0.050123130902787846,0.09856787835672433,-0.017004329072092025,-0.7070567401492466,0.707153688666416,0.0011087349214500245,0.0017881615911777813,37.692970275878906
1764612555.5928082,0.05014786505042837,0.09833197114692631,-0.01701492697751695,-0.70706584735732,0.7071445869126601,0.0011218296545576645,0.0017782573560853158,41.00524139404297
1764612555.5977302,0.050155339412342216,0.09827189050804672,-0.017013766035930064,-0.7070594210988274,0.7071510182842308,0.0011271972815140208,0.0017725126954072185,39.6561279296875
1764612555.6028934,0.050184320321582335,0.09800164645592181,-0.017025204645999367,-0.7070702258133985,0.707140164920999,0.0011440354190327211,0.0017816022709955198,38.31004333496094
1764612555.6079688,0.05019847599416958,0.09794028236326066,-0.017017108167191312,-0.7070660745713993,0.7071442981054733,0.0011416146156803622,0.001790129375067609,39.75149154663086
1764612555.6125958,0.05021122965513104,0.09772880201837877,-0.01702016594558159,-0.7070643212187534,0.7071460500899133,0.0011673922300076418,0.0017738931981863574,42.461238861083984
1764612555.6178555,0.05023662175020337,0.09755867586627083,-0.017031544869452943,-0.7070768083752538,0.707133619678826,0.0011358082598129442,0.0017722633502937285,37.05670928955078
1764612555.6229274,0.05028430916802934,0.09724056147211982,-0.017029130114362877,-0.7070781096150558,0.7071323303565917,0.0011438433620489013,0.0017623535451544053,38.533939361572266
1764612555.6277013,0.05031092332107764,0.09715438421420679,-0.01703037738545269,-0.7070742352400721,0.7071361837986809,0.0011356782633376906,0.0017758539319480148,38.47370147705078
1764612555.6330216,0.05036430606578363,0.09679397628363953,-0.01703008992605151,-0.7070820527945356,0.7071284012360004,0.0011479273568401156,0.0017541505256869685,39.60386657714844
