Tiempo,x_ee,y_ee
0,0.203409740111399,0.0846971567997464
0.01,0.203587534448486,0.0844887904264648
0.02,0.203772341100807,0.0843159644454411
0.03,0.203946714255391,0.0841827150740187
0.04,0.20409320809927,0.084093078529541
0.05,0.204194376819472,0.0840510910293515
0.06,0.204232774603029,0.0840607887907936
0.07,0.20419095563697,0.0841262080312107
0.08,0.204051474108325,0.0842513849679462
0.09,0.203796884204124,0.0844403558183436
0.1,0.203409740111399,0.0846971567997464
0.11,0.202872596017178,0.0850258241294978
0.12,0.202168006108491,0.0854303940249414
0.13,0.20127852457237,0.0859149027034207
0.14,0.200186705595844,0.0864833863822789
0.15,0.198875103365943,0.0871398812788596
0.16,0.197326272069698,0.0878884236105062
0.17,0.195522765894138,0.0887330495945621
0.18,0.193447139026294,0.0896777954483707
0.19,0.191081945653195,0.0907266973892755
0.2,0.188409739961873,0.0918837916346199
0.21,0.185420468927762,0.0931500544102824
0.22,0.182133650679922,0.0945142219762819
0.23,0.178576196135818,0.0959619706011722
0.24,0.174775016212916,0.0974789765535074
0.25,0.17075702182868,0.0990509161018413
0.26,0.166549123900575,0.100663465514728
0.27,0.162178233346067,0.102302301060721
0.28,0.15767126108262,0.103953099008375
0.29,0.1530551180277,0.105601535626243
0.3,0.148356715098772,0.107233287182879
0.31,0.143603392059973,0.108836085611161
0.32,0.138824204062132,0.110405885501255
0.33,0.134048635102751,0.111940697107652
0.34,0.12930616917933,0.113438530684842
0.35,0.124626290289372,0.114897396487315
0.36,0.120038482430377,0.116315304769562
0.37,0.115572229599847,0.117690265786073
0.38,0.111257015795283,0.119020289791338
0.39,0.107122325014187,0.120303387039847
0.4,0.10319764125406,0.121537567786091
0.41,0.0995073692496534,0.122721038229214
0.42,0.0960555966847234,0.123852788346983
0.43,0.0928413319802757,0.124932004061815
0.44,0.0898635835573165,0.125957871296131
0.45,0.0871213598368519,0.12692957597235
0.46,0.0846136692398879,0.127846304012892
0.47,0.0823395201874307,0.128707241340177
0.48,0.0802979211004862,0.129511573876623
0.49,0.0784878804000606,0.130258487544651
0.5,0.0769084065071599,0.130947168266681
0.51,0.0755557708807049,0.131577225978329
0.52,0.0744152971312745,0.132149966668004
0.53,0.0734695719073624,0.132667120337313
0.54,0.0727011818574623,0.133130416987862
0.55,0.0720927136300677,0.133541586621258
0.56,0.0716267538736724,0.133902359239107
0.57,0.0712858892367698,0.134214464843015
0.58,0.0710527063678538,0.134479633434588
0.59,0.0709097919154179,0.134699595015434
0.6,0.0708397325279557,0.134876079587159
0.61,0.0708271442750714,0.13501100266748
0.62,0.0708647609108112,0.135107021838561
0.63,0.070947345610332,0.135166980198679
0.64,0.0710696615487905,0.135193720846108
0.65,0.0712264719013435,0.135190086879124
0.66,0.0714125398431476,0.135158921396003
0.67,0.0716226285493598,0.13510306749502
0.68,0.0718515011951368,0.135025368274451
0.69,0.0720939209556354,0.13492866683257
0.7,0.0723446510060122,0.134815806267654
0.71,0.0725990849664003,0.134689460939781
0.72,0.0728551382368369,0.134551630256241
0.73,0.0731113566623355,0.134404144886125
0.74,0.0733662860879094,0.134248835498526
0.75,0.0736184723585721,0.134087532762537
0.76,0.0738664613193371,0.13392206734725
0.77,0.0741087988152178,0.133754269921757
0.78,0.0743440306912276,0.13358597115515
0.79,0.0745707027923799,0.133419001716522
0.8,0.0747873609636881,0.133255192274966
0.81,0.0749928322982656,0.133096114794829
0.82,0.0751870688816249,0.132942306421483
0.83,0.0753703040473786,0.132794045595554
0.84,0.075542771129139,0.13265161075767
0.85,0.0757047034605188,0.132515280348459
0.86,0.0758563343751302,0.132385332808546
0.87,0.0759978972065859,0.132262046578559
0.88,0.0761296252884982,0.132145700099125
0.89,0.0762517519544797,0.132036571810872
0.9,0.0763645105381428,0.131934940154426
0.91,0.0764681584474602,0.13184099140223
0.92,0.0765630493878455,0.131754543153992
0.93,0.0766495611390723,0.131675320841236
0.94,0.0767280714809145,0.131603049895486
0.95,0.0767989581931458,0.131537455748264
0.96,0.0768625990555399,0.131478263831095
0.97,0.0769193718478706,0.131425199575502
0.98,0.0769696543499116,0.131377988413009
0.99,0.0770138243414367,0.131336355775139
1,0.0770522596022197,0.131300027093417
1.01,0.0770853217011028,0.131268728889839
1.02,0.0771133073632022,0.131242192048296
1.03,0.0771364971027027,0.131220148543151
1.04,0.0771551714337891,0.13120233034877
1.05,0.0771696108706462,0.131188469439516
1.06,0.0771800959274587,0.131178297789753
1.07,0.0771869071184113,0.131171547373845
1.08,0.077190324957689,0.131167950166157
1.09,0.0771906299594763,0.131167238141051
1.1,0.0771881026379582,0.131169143272893
1.11,0.07718299728388,0.13117342244392
1.12,0.0771754632942306,0.131179932167863
1.13,0.0771656238425592,0.131188553866327
1.14,0.0771536021024154,0.131199168960915
1.15,0.0771395212473485,0.131211658873234
1.16,0.077123504450908,0.131225905024887
1.17,0.0771056748866433,0.131241788837479
1.18,0.0770861557281037,0.131259191732614
1.19,0.0770650701488389,0.131277995131897
1.2,0.077042541322398,0.131298080456934
1.21,0.0770186779918586,0.131319343966641
1.22,0.0769935311784102,0.131341741269193
1.23,0.0769671374727701,0.131365242810076
1.24,0.0769395334656559,0.131389819034778
1.25,0.0769107557477849,0.131415440388786
1.26,0.0768808409098747,0.131442077317587
1.27,0.0768498255426426,0.131469700266668
1.28,0.0768177462368062,0.131498279681516
1.29,0.0767846395830828,0.131527786007619
1.3,0.07675054217219,0.131558189690463
1.31,0.0767154900911755,0.131589461696468
1.32,0.076679517412408,0.131621575075779
1.33,0.0766426577045868,0.131654503399475
1.34,0.076604944536411,0.131688220238633
1.35,0.0765664114765796,0.131722699164331
1.36,0.0765270920937918,0.131757913747647
1.37,0.0764870199567468,0.131793837559659
1.38,0.0764462286341436,0.131830444171445
1.39,0.0764047516946814,0.131867707154083
1.4,0.0763626227070593,0.13190560007865
1.41,0.0763198851105024,0.131944087388068
1.42,0.0762766218263399,0.131983097012629
1.43,0.076232925646427,0.132022547754469
1.44,0.0761888893626187,0.132062358415723
1.45,0.0761446057667702,0.132102447798529
1.46,0.0761001676507366,0.132142734705021
1.47,0.0760556678063732,0.132183137937335
1.48,0.0760111990255351,0.132223576297607
1.49,0.0759668541000773,0.132263968587973
1.5,0.0759227258218551,0.132304233610569
1.51,0.0758789187566742,0.132344279176112
1.52,0.0758355845661423,0.132383969129642
1.53,0.0757928866858178,0.132423156324782
1.54,0.0757509885512589,0.132461693615155
1.55,0.0757100535980241,0.132499433854383
1.56,0.0756702452616717,0.132536229896087
1.57,0.07563172697776,0.132571934593891
1.58,0.0755946621818474,0.132606400801417
1.59,0.0755592143094921,0.132639481372287
1.6,0.0755255467962525,0.132671029160123
1.61,0.0754938269402266,0.132700892567828
