Tiempo,x_ee,y_ee
0,0.24288378895934,0.10120181273086
0.01,0.243093632257224,0.101658481050745
0.02,0.243261326573318,0.102021617501014
0.03,0.243385190834303,0.10228824083945
0.04,0.243463543966859,0.102455369823833
0.05,0.243494704897668,0.102520023211947
0.06,0.243476992553411,0.102479219761575
0.07,0.243408725860768,0.102329978230497
0.08,0.243288223746422,0.102069317376497
0.09,0.243113805137052,0.101694255957357
0.1,0.24288378895934,0.10120181273086
0.11,0.242596494139967,0.100589006454787
0.12,0.242250239605614,0.0998528558869203
0.13,0.241843344282963,0.0989903797850432
0.14,0.241374127098693,0.0979985969069376
0.15,0.240840906979486,0.0968745260103859
0.16,0.240242002852023,0.0956151858531702
0.17,0.239575733642986,0.0942175951930731
0.18,0.238840418279054,0.0926787727878766
0.19,0.23803437568691,0.0909957373953633
0.2,0.237155924793234,0.0891655077733154
0.21,0.236206008961884,0.0871902599732031
0.22,0.235196069305418,0.0850927992212489
0.23,0.234140171373573,0.082901088037363
0.24,0.233052380716085,0.0806430889414557
0.25,0.23194676288269,0.0783467644534374
0.26,0.230837383423124,0.0760400770932184
0.27,0.229738307887122,0.0737509893807089
0.28,0.22866360182442,0.0715074638358193
0.29,0.227627330784754,0.0693374629784599
0.3,0.22664356031786,0.067268949328541
0.31,0.225723745091397,0.0653245326598282
0.32,0.224868896244714,0.0635054117615077
0.33,0.224077414035084,0.0618074326766212
0.34,0.223347698719779,0.0602264414482104
0.35,0.22267815055607,0.0587582841193167
0.36,0.222067169801232,0.0573988067329818
0.37,0.221513156712535,0.0561438553322472
0.38,0.221014511547252,0.0549892759601546
0.39,0.220569634562656,0.0539309146597456
0.4,0.220176926016019,0.0529646174740617
0.41,0.219834500684203,0.0520862658114237
0.42,0.21953933142243,0.0512918825412687
0.43,0.219288105605512,0.0505775258983128
0.44,0.219077510608259,0.0499392541172725
0.45,0.218904233805484,0.0493731254328639
0.46,0.218764962571998,0.0488751980798033
