time_s,px,py,pz,qx,qy,qz,qw,m0
1764612680.7283022,0.20947401993012044,0.013778794154603546,-0.01676014661871751,0.7071299257924824,-0.7070819418405276,-0.00014360548701407535,-0.0015410870225129897,38.5445671081543
1764612680.7329967,0.20947021691612505,0.0137789036826791,-0.016762136724835806,0.7071350357438243,-0.7070768361366565,-0.0001430190929541162,-0.0015390153004585293,39.21075439453125
1764612680.7378535,0.20947314712151038,0.013786230131381515,-0.0167660516009034,0.7071254344974616,-0.7070864556556391,-0.0001552966192580481,-0.0015297052271313592,37.98093032836914
1764612680.7427726,0.20948129294514836,0.013787180814368654,-0.016759779715811968,0.707118606977383,-0.7070932271953239,-0.00014636330834092812,-0.0015563735570929824,36.444217681884766
1764612680.7477515,0.20948769816092389,0.013783720442066634,-0.016764527496479442,0.707114405707765,-0.7070974272974606,-0.00014222049044457526,-0.001557344919779348,36.65969467163086
1764612680.7527144,0.2094703262511642,0.013786013418206651,-0.016758976532887535,0.7071296392644982,-0.7070822427775846,-0.00016570276759093785,-0.001532241780569136,36.71828079223633
1764612680.7578278,0.2094721941836556,0.013782039071924632,-0.0167650672014203,0.7071430967909799,-0.7070687447449402,-0.00013343196718804546,-0.0015534032276096916,38.84427261352539
1764612680.762824,0.20947879530975919,0.013793711218016869,-0.016762755455912257,0.7071295745355977,-0.7070822316810359,-0.00015387993435772885,-0.0015680494368050433,36.91496276855469
1764612680.7677934,0.2094853928129233,0.013769310003014951,-0.016771739053263943,0.7071243772004021,-0.7070874950938847,-0.00012387972985641787,-0.00154081297098937,40.48729705810547
1764612680.7725818,0.20947137912354238,0.01377293126612195,-0.016766526616612785,0.7071229023510729,-0.7070890037334651,-0.00014379649875904366,-0.0015235131695341163,38.027774810791016
1764612680.777597,0.20947206307821675,0.01379199445861705,-0.01675593868557937,0.7071283101060872,-0.7070835004506516,-0.00016424306491407212,-0.0015650754545174532,41.82902526855469
1764612680.7828767,0.2094612234892679,0.013786350065669766,-0.016767157489525175,0.7071309160770874,-0.7070809761442726,-0.00015341060654554852,-0.0015287799147246015,39.84641647338867
1764612680.7881875,0.20947048162767398,0.013777461503140883,-0.01676635516938816,0.7071308901666664,-0.7070810052750248,-0.0001402907552166412,-0.0015285515570215506,37.179931640625
1764612680.7926512,0.20946146781608743,0.013791311095093997,-0.016763148636563613,0.7071327392827877,-0.7070791192910906,-0.0001578818334240524,-0.0015437520148092036,39.003658294677734
1764612680.7976959,0.20947020690896853,0.01377424594595521,-0.01676896123073881,0.7071433211800847,-0.7070685336830644,-0.00012541382291774689,-0.0015479848363827865,38.50667190551758
1764612680.802898,0.20945568090913758,0.01378294054308243,-0.01676477460022359,0.7071449308432302,-0.7070669267543322,-0.00013882207438940014,-0.0015455100577512792,39.404685974121094
1764612680.8079288,0.20945309239709395,0.013790938484179125,-0.016761841638785066,0.7071407268326784,-0.7070711048914464,-0.00015773233172326743,-0.0015557000521411895,39.01131820678711
1764612680.812781,0.20945672081523367,0.013786406404845962,-0.01675938685446752,0.7071368791317163,-0.7070749390341047,-0.00014152250775583254,-0.0015635642466551236,39.32252502441406
1764612680.817986,0.20946130551791095,0.01377953588749192,-0.016761719829113134,0.7071201706852459,-0.7070916704762129,-0.00013893824073206012,-0.0015538498617860925,38.79764175415039
1764612680.8229022,0.2094574008623252,0.013784845070347608,-0.01676677743835934,0.7071423569229764,-0.70706945830868,-0.00012752301012923859,-0.001565857710441745,41.34575271606445
1764612680.8279362,0.20944186097372322,0.01379190423408035,-0.01676779730581504,0.7071422442351513,-0.707069590721543,-0.00014620782644660747,-0.0015552871807901878,39.07177734375
1764612680.8327048,0.20944019830040864,0.013793736758027616,-0.016761535958416292,0.7071405323188202,-0.7070712890405514,-0.00015091337374732562,-0.0015610866542635853,38.12456130981445
1764612680.837631,0.20944707554778977,0.013784586118958653,-0.01676310733883527,0.7071447307097102,-0.7070670855900502,-0.0001389755689003971,-0.0015642859315112762,39.270633697509766
1764612680.8426266,0.20945052557651206,0.013783860148171068,-0.01676238454187442,0.7071321044377815,-0.7070797370843424,-0.00014154364674450924,-0.0015531398932783847,39.4172248840332
1764612680.847709,0.20945529583559375,0.013772093197261824,-0.016770491900388984,0.7071228024276774,-0.7070890813978731,-0.00011732836417301583,-0.001536062757510919,40.839332580566406
