Tiempo,x_ee,y_ee
0,0.209260187112886,0.0137255405500074
0.01,0.209173584071046,0.0137082730979331
0.02,0.209097819673028,0.0136957945590368
0.03,0.20903604634755,0.0136877480452162
0.04,0.208991416523334,0.0136837766683692
0.05,0.208967082629101,0.0136835235403935
0.06,0.208966197093571,0.0136866317731869
0.07,0.208991912345463,0.0136927444786472
0.08,0.2090473808135,0.0137015047686721
0.09,0.209135754926401,0.0137125557551596
0.1,0.209260187112886,0.0137255405500074
0.11,0.209423829801677,0.0137401022651132
0.12,0.209629835421493,0.0137558840123748
0.13,0.209881356401056,0.0137725289036901
0.14,0.210181545169085,0.0137896800509568
0.15,0.210533554154301,0.0138069805660728
0.16,0.210940535785424,0.0138240735609357
0.17,0.211405642491176,0.0138406021474435
0.18,0.211932026700276,0.0138562094374938
0.19,0.212522840841445,0.0138705385429845
0.2,0.213181237343403,0.0138832325758134
0.21,0.213908774152793,0.0138939988214921
0.22,0.214700631287946,0.0139028012599881
0.23,0.215550394285113,0.0139096680448826
0.24,0.216451648680549,0.0139146273297567
0.25,0.217397980010504,0.0139177072681919
0.26,0.218382973811233,0.0139189360137694
0.27,0.219400215618986,0.0139183417200704
0.28,0.220443290970018,0.0139159525406761
0.29,0.22150578540058,0.0139117966291679
0.3,0.222581284446926,0.013905902139127
0.31,0.22366412027427,0.0138987735186854
0.32,0.224751611563684,0.0138928203941776
0.33,0.225841823625201,0.0138909286864891
0.34,0.226932821768854,0.0138959843165051
0.35,0.228022671304677,0.0139108732051109
0.36,0.229109437542704,0.0139384812731919
0.37,0.230191185792967,0.0139816944416334
0.38,0.231265981365502,0.0140433986313208
0.39,0.23233188957034,0.0141264797631392
0.4,0.233386975717516,0.0142338237579741
0.41,0.234429429407178,0.0143681423673159
0.42,0.235457937399934,0.0145314506650752
0.43,0.236471310746507,0.0147255895557678
0.44,0.237468360497619,0.0149523999439095
0.45,0.238447897703995,0.015213722734016
0.46,0.239408733416355,0.0155113988306032
0.47,0.240349678685424,0.0158472691381866
0.48,0.241269544561923,0.0162231745612822
0.49,0.242167142096577,0.0166409560044057
0.5,0.243041282340107,0.0171024543720728
0.51,0.243890905636801,0.0176089552886222
0.52,0.244715469505203,0.0181595232576846
0.53,0.245514560757423,0.0187526675027134
0.54,0.246287766205569,0.019386897247162
0.55,0.247034672661749,0.0200607217144841
0.56,0.247754866938074,0.020772650128133
0.57,0.248447935846651,0.0215211917115623
0.58,0.249113466199589,0.0223048556882255
0.59,0.249751044808998,0.0231221512815761
0.6,0.250360258486986,0.0239715877150676
0.61,0.250940762938293,0.0248514740365557
0.62,0.251492489438182,0.0257593185915054
0.63,0.252015438154549,0.026692429549784
0.64,0.252509609255287,0.0276481150812587
0.65,0.252975002908291,0.0286236833557968
0.66,0.253411619281455,0.0296164425432654
0.67,0.253819458542674,0.0306237008135319
0.68,0.254198520859843,0.0316427663364635
0.69,0.254548806400855,0.0326709472819275
0.7,0.254870315333605,0.033705551819791
0.71,0.255163122247791,0.0347442127917194
0.72,0.255427599420319,0.0357858617265704
0.73,0.255664193549897,0.0368297548249995
0.74,0.255873351335236,0.0378751482876625
0.75,0.256055519475045,0.0389212983152149
0.76,0.256211144668032,0.0399674611083126
0.77,0.256340673612907,0.0410128928676112
0.78,0.256444553008379,0.0420568497937662
0.79,0.256523229553158,0.0430985880874335
0.8,0.256577149945952,0.0441373639492687
0.81,0.256606709397339,0.0451725997795036
0.82,0.256612097165369,0.046204382776675
0.83,0.256593451019957,0.0472329663388957
0.84,0.256550908731021,0.0482586038642785
0.85,0.256484608068478,0.0492815487509365
0.86,0.256394686802246,0.0503020543969824
0.87,0.256281282702241,0.0513203742005292
0.88,0.256144533538381,0.0523367615596897
0.89,0.255984577080583,0.0533514698725768
0.9,0.255801551098763,0.0543647525373033
0.91,0.255595518518511,0.0553766935837413
0.92,0.255366242888099,0.0563866995687986
0.93,0.255113412911473,0.0573940076811423
0.94,0.254836717292577,0.0583978551094392
0.95,0.254535844735356,0.0593974790423565
0.96,0.254210483943754,0.060392116668561
0.97,0.253860323621718,0.0613810051767198
0.98,0.25348505247319,0.0623633817554998
0.99,0.253084359202117,0.063338483593568
1,0.252657932512443,0.0643055478795914
1.01,0.252205480462419,0.0652637062746853
1.02,0.251726788527517,0.0662116683297586
1.03,0.251221661537518,0.0671480380681682
1.04,0.250689904322201,0.0680714195132712
1.05,0.250131321711345,0.0689804166884249
1.06,0.24954571853473,0.0698736336169862
1.07,0.248932899622135,0.0707496743223123
1.08,0.24829266980334,0.0716071428277602
1.09,0.247624833908123,0.0724446431566872
1.1,0.246929196766265,0.0732607793324502
1.11,0.246205739234814,0.0740541763815642
1.12,0.245455146279896,0.074823543343176
1.13,0.244678278894904,0.0755676102595899
1.14,0.243875998073233,0.0762851071731106
1.15,0.243049164808279,0.0769747641260424
1.16,0.242198640093435,0.07763531116069
1.17,0.241325284922096,0.0782654783193578
1.18,0.240429960287657,0.0788639956443503
1.19,0.239513527183512,0.0794295931779722
1.2,0.238576846603055,0.0799610009625277
1.21,0.237621047815329,0.0804570227102529
1.22,0.236648333191967,0.0809167568131088
1.23,0.235661173380247,0.0813393753329881
1.24,0.234662039027451,0.0817240503317831
1.25,0.233653400780857,0.0820699538713865
1.26,0.232637729287747,0.0823762580136907
1.27,0.2316174951954,0.0826421348205883
1.28,0.230595169151096,0.0828667563539716
1.29,0.229573221802115,0.0830492946757334
1.3,0.228554123795736,0.083188921847766
1.31,0.227540406924752,0.0832850214759892
1.32,0.226534847563992,0.0833378233424309
1.33,0.225540283233801,0.0833477687731465
1.34,0.224559551454519,0.0833152990941911
1.35,0.22359548974649,0.0832408556316201
1.36,0.222650935630057,0.0831248797114886
1.37,0.221728726625561,0.0829678126598518
1.38,0.220831700253345,0.0827700958027651
1.39,0.219962694033751,0.0825321704662836
1.4,0.219124545487122,0.0822544779764625
1.41,0.218319829757345,0.0819376991776571
1.42,0.217550072482484,0.0815834729874226
1.43,0.216816536924147,0.081193677841614
1.44,0.216120486343943,0.0807701921760866
1.45,0.215463184003481,0.0803148944266954
1.46,0.214845893164369,0.0798296630292957
1.47,0.214269877088215,0.0793163764197426
1.48,0.213736399036629,0.0787769130338912
1.49,0.213246722271218,0.0782131513075967
1.5,0.212802110053592,0.0776269696767143
1.51,0.212403494083008,0.0770203249131421
1.52,0.212050479809324,0.0763954871329506
1.53,0.211742341120049,0.0757548047882533
1.54,0.211478351902688,0.0751006263311637
1.55,0.21125778604475,0.0744353002137953
1.56,0.211079917433743,0.0737611748882616
1.57,0.210944019957173,0.0730805988066761
1.58,0.210849367502549,0.0723959204211523
1.59,0.210795233957377,0.0717094881838037
1.6,0.210780893209165,0.0710236505467438
1.61,0.210805477017967,0.0703406071800519
1.62,0.210867548634017,0.069661962625671
1.63,0.210965529180097,0.0689891726435097
1.64,0.211097839778987,0.0683236929934768
1.65,0.21126290155347,0.067666979435481
1.66,0.211459135626325,0.0670204877294309
1.67,0.211684963120334,0.0663856736352354
1.68,0.211938805158279,0.0657639929128031
1.69,0.212219082862939,0.0651569013220428
1.7,0.212524217357096,0.0645658546228631
1.71,0.212852656903775,0.0639920237760281
1.72,0.213202958326973,0.0634354405457228
1.73,0.213573705590931,0.0628958518969876
1.74,0.213963482659889,0.0623730047948629
1.75,0.21437087349809,0.0618666462043889
1.76,0.214794462069772,0.061376523090606
1.77,0.215232832339178,0.0609023824185547
1.78,0.215684568270549,0.0604439711532752
1.79,0.216148253828124,0.0600010362598078
1.8,0.216622472976146,0.059573324703193
1.81,0.217105843356574,0.0591604055737846
1.82,0.217597117322251,0.0587611364631903
1.83,0.218095080903738,0.0583741970883315
1.84,0.218598520131596,0.0579982671661294
1.85,0.219106221036386,0.0576320264135053
1.86,0.219616969648671,0.0572741545473806
1.87,0.220129551999012,0.0569233312846764
1.88,0.22064275411797,0.0565782363423141
1.89,0.221155362036107,0.056237549437215
1.9,0.221666161783983,0.0558999502863003
1.91,0.222173931327837,0.0555641613919139
1.92,0.222677416376606,0.0552290763980904
1.93,0.223175354574904,0.0548936317342867
1.94,0.223666483567343,0.0545567638299598
1.95,0.224149540998539,0.054217409114567
1.96,0.224623264513104,0.0538745040175651
1.97,0.225086391755652,0.0535269849684112
1.98,0.225537660370796,0.0531737883965625
1.99,0.22597580800315,0.052813850731476
2,0.226399572297328,0.0524461084026086
2.01,0.22680770897307,0.0520696705584673
2.02,0.227199046050628,0.0516843372237578
2.03,0.22757242962538,0.0512900811422355
2.04,0.227926705792704,0.0508868750576561
2.05,0.228260720647979,0.050474691713775
2.06,0.228573320286584,0.0500535038543477
2.07,0.228863350803897,0.0496232842231297
2.08,0.229129658295296,0.0491840055638766
2.09,0.229371088856161,0.0487356406203438
2.1,0.229586488581869,0.0482781621362869
2.11,0.22977479873922,0.0478117196938673
2.12,0.229935341280695,0.0473371702288707
2.13,0.230067533330196,0.0468555475154886
2.14,0.230170792011626,0.0463678853279126
2.15,0.230244534448885,0.0458752174403343
2.16,0.230288177765877,0.0453785776269451
2.17,0.230301139086503,0.0448789996619368
2.18,0.230282835534665,0.0443775173195008
2.19,0.230232684234266,0.0438751643738288
2.2,0.230150102309207,0.0433729745991122
